Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 
( [821502, 290574, -1360265 ] -> [821501, 290575, -1360265 ] )  , 
( [821502, 290574, -1360265 ] -> [821402, 290674, -1360265 ] )  , 
( [534583, -1346151, 610286 ] -> [534582, -1346150, 610286 ] )  , 
( [534583, -1346151, 610286 ] -> [534483, -1346051, 610286 ] )  , 
( [1196021, 1418199, -551989 ] -> [1196020, 1418200, -551989 ] )  , 
( [1196021, 1418199, -551989 ] -> [1195921, 1418299, -551989 ] )  , 





	CEX-generated:

		+ := 

		- := 
[-4, -4, -8 ] , 
[-3, -3, -6 ] , 
[-3, -2, -5 ] , 
[-2, -2, -4 ] , 
[-1, -1, -2 ] , 
[0, 0, 0 ] , 

		-> := 





	Iterated ICE pairs:

		-> := 






P = 0,t = 0:	((1*i + 1*j + -1*r <= 0))	(cost, a) = (0.00063913314,-1)	   

P = 1,t = 0:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,-1)	   

P = 2,t = 0:	((1*i + 1*j + -1*r <= 3))	(cost, a) = (0.0025565326,-1)	   

P = 3,t = 0:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,-1)	   

T value is [0.7394720451903761, 0.7394720451903761, 0.7394720451903761, 0.7394720451903761 ]

P = 3,t = 1:	((11*i + 12*j + -10*r <= 1))	(cost, a) = (3.5394275,0.0052133835)	[X]

P = 3,t = 2:	((7*i + 7*j + -6*r <= 1))	(cost, a) = (4.0888721,0.00046987399)	[X]

P = 3,t = 3:	((10*i + 12*j + -11*r <= 1))	(cost, a) = (1.8701891,0.017117974)	[X]

P = 3,t = 4:	((11*i + 12*j + -11*r <= 1))	(cost, a) = (1.681629,0.017051241)	[X]

P = 3,t = 5:	((7*i + 8*j + -7*r <= 1))	(cost, a) = (2.4281137,0.0016846746)	[X]

P = 3,t = 6:	((10*i + 10*j + -11*r <= 1))	(cost, a) = (1.1153865,0.043589378)	[X]

P = 3,t = 7:	((11*i + 10*j + -10*r <= 1))	(cost, a) = (3.6709565,1.8386937e-05)	[X]

P = 3,t = 8:	((10*i + 9*j + -9*r <= 1))	(cost, a) = (3.7070315,9.7420431e-06)	[X]

P = 3,t = 9:	((11*i + 9*j + -10*r <= 1))	(cost, a) = (6.2460335,1.6053148e-09)	[X]

P = 3,t = 10:	((9*i + 10*j + -9*r <= 1))	(cost, a) = (2.0548583,0.0010069715)	[X]

P = 3,t = 11:	((8*i + 9*j + -8*r <= 1))	(cost, a) = (2.054891,0.00080617698)	[X]

P = 3,t = 12:	((10*i + 12*j + -11*r <= 1))	(cost, a) = (1.8701891,0.0012685973)	[X]

P = 3,t = 13:	((9*i + 9*j + -8*r <= 1))	(cost, a) = (3.3772674,4.2723561e-06)	[X]

P = 3,t = 14:	((10*i + 11*j + -9*r <= 1))	(cost, a) = (3.5394745,1.7321079e-06)	[X]

( [471812, -1033384, 1146355 ] -> [471811, -1033383, 1146355 ] )  , 
( [471812, -1033384, 1146355 ] -> [471712, -1033284, 1146355 ] )  , 
( [977066, 806954, -462365 ] -> [977065, 806955, -462365 ] )  , 
( [977066, 806954, -462365 ] -> [976966, 807054, -462365 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240462, 577172, -1273514 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240363, 577271, -1273514 ] )  , 
( [280054, 1371527, 1295273 ] -> [280053, 1371528, 1295273 ] )  , 
( [280054, 1371527, 1295273 ] -> [279954, 1371627, 1295273 ] )  , 
( [1213974, 586050, 67269 ] -> [1213973, 586051, 67269 ] )  , 
( [1213974, 586050, 67269 ] -> [1213874, 586150, 67269 ] )  , 
( [1272460, -629803, 725736 ] -> [1272459, -629802, 725736 ] )  , 
( [1272460, -629803, 725736 ] -> [1272360, -629703, 725736 ] )  , 
( [126972, 468333, 343226 ] -> [126971, 468334, 343226 ] )  , 
( [126972, 468333, 343226 ] -> [126872, 468433, 343226 ] )  , 
( [8421, -66191, -1166496 ] -> [8420, -66190, -1166496 ] )  , 
( [8421, -66191, -1166496 ] -> [8321, -66091, -1166496 ] )  , 
( [141238, -1386991, 754947 ] -> [141237, -1386990, 754947 ] )  , 
( [141238, -1386991, 754947 ] -> [141138, -1386891, 754947 ] )  , 
( [540537, 1489101, 1061892 ] -> [540536, 1489102, 1061892 ] )  , 
( [540537, 1489101, 1061892 ] -> [540437, 1489201, 1061892 ] )  , 
( [588121, -254913, -289769 ] -> [588120, -254912, -289769 ] )  , 
( [588121, -254913, -289769 ] -> [588021, -254813, -289769 ] )  , 
( [468725, -526964, 1167718 ] -> [468724, -526963, 1167718 ] )  , 
( [468725, -526964, 1167718 ] -> [468625, -526864, 1167718 ] )  , 
( [49515, -1487188, 518003 ] -> [49514, -1487187, 518003 ] )  , 
( [49515, -1487188, 518003 ] -> [49415, -1487088, 518003 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185992, 1398928, 645374 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185893, 1399027, 645374 ] )  , 
( [383628, 1337954, -1037261 ] -> [383627, 1337955, -1037261 ] )  , 
( [383628, 1337954, -1037261 ] -> [383528, 1338054, -1037261 ] )  , 
( [1411069, 701948, -951644 ] -> [1411068, 701949, -951644 ] )  , 
( [1411069, 701948, -951644 ] -> [1410969, 702048, -951644 ] )  , 
( [768301, -746148, 25245 ] -> [768300, -746147, 25245 ] )  , 
( [768301, -746148, 25245 ] -> [768201, -746048, 25245 ] )  , 
( [289667, -1413120, 1490009 ] -> [289666, -1413119, 1490009 ] )  , 
( [289667, -1413120, 1490009 ] -> [289567, -1413020, 1490009 ] )  , 
( [827043, -51050, 707698 ] -> [827042, -51049, 707698 ] )  , 
( [827043, -51050, 707698 ] -> [826943, -50950, 707698 ] )  , 
( [492422, -1024346, -732498 ] -> [492421, -1024345, -732498 ] )  , 
( [492422, -1024346, -732498 ] -> [492322, -1024246, -732498 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420393, 1334472, -1093716 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420294, 1334571, -1093716 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440400, 872758, 1336598 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440301, 872857, 1336598 ] )  , 
( [1253506, 505967, -311094 ] -> [1253505, 505968, -311094 ] )  , 
( [1253506, 505967, -311094 ] -> [1253406, 506067, -311094 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421790, 1408219, 172975 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421691, 1408318, 172975 ] )  , 
( [560205, -712294, -547478 ] -> [560204, -712293, -547478 ] )  , 
( [560205, -712294, -547478 ] -> [560105, -712194, -547478 ] )  , 
( [1198715, -398963, -608762 ] -> [1198714, -398962, -608762 ] )  , 
( [1198715, -398963, -608762 ] -> [1198615, -398863, -608762 ] )  , 
( [93551, -1360614, -1301508 ] -> [93550, -1360613, -1301508 ] )  , 
( [93551, -1360614, -1301508 ] -> [93451, -1360514, -1301508 ] )  , 
( [940349, 637123, 551820 ] -> [940348, 637124, 551820 ] )  , 
( [940349, 637123, 551820 ] -> [940249, 637223, 551820 ] )  , 
( [516204, -1088902, -1273381 ] -> [516203, -1088901, -1273381 ] )  , 
( [516204, -1088902, -1273381 ] -> [516104, -1088802, -1273381 ] )  , 
( [779078, -1188380, 531088 ] -> [779077, -1188379, 531088 ] )  , 
( [779078, -1188380, 531088 ] -> [778978, -1188280, 531088 ] )  , 
( [1476323, -952213, 203203 ] -> [1476322, -952212, 203203 ] )  , 
( [1476323, -952213, 203203 ] -> [1476223, -952113, 203203 ] )  , 
( [654936, 1433534, -1145920 ] -> [654935, 1433535, -1145920 ] )  , 
( [654936, 1433534, -1145920 ] -> [654836, 1433634, -1145920 ] )  , 
( [303715, -53086, -24595 ] -> [303714, -53085, -24595 ] )  , 
( [303715, -53086, -24595 ] -> [303615, -52986, -24595 ] )  , 
( [715109, -1099379, 392256 ] -> [715108, -1099378, 392256 ] )  , 
( [715109, -1099379, 392256 ] -> [715009, -1099279, 392256 ] )  , 
( [1395100, -802768, 87346 ] -> [1395099, -802767, 87346 ] )  , 
( [1395100, -802768, 87346 ] -> [1395000, -802668, 87346 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230215, -639229, -1079411 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230116, -639130, -1079411 ] )  , 
( [202960, 818552, -583839 ] -> [202959, 818553, -583839 ] )  , 
( [202960, 818552, -583839 ] -> [202860, 818652, -583839 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296798, 803163, 1106026 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296699, 803262, 1106026 ] )  , 
( [383885, -864934, -680810 ] -> [383884, -864933, -680810 ] )  , 
( [383885, -864934, -680810 ] -> [383785, -864834, -680810 ] )  , 
( [215964, 1362679, 383393 ] -> [215963, 1362680, 383393 ] )  , 
( [215964, 1362679, 383393 ] -> [215864, 1362779, 383393 ] )  , 
( [187500, -1373147, -862658 ] -> [187499, -1373146, -862658 ] )  , 
( [187500, -1373147, -862658 ] -> [187400, -1373047, -862658 ] )  , 
( [332373, -273583, 531029 ] -> [332372, -273582, 531029 ] )  , 
( [332373, -273583, 531029 ] -> [332273, -273483, 531029 ] )  , 
( [403428, -683524, -604800 ] -> [403427, -683523, -604800 ] )  , 
( [403428, -683524, -604800 ] -> [403328, -683424, -604800 ] )  , 
( [255848, -499198, 1477555 ] -> [255847, -499197, 1477555 ] )  , 
( [255848, -499198, 1477555 ] -> [255748, -499098, 1477555 ] )  , 
( [740703, 1189529, -875105 ] -> [740702, 1189530, -875105 ] )  , 
( [740703, 1189529, -875105 ] -> [740603, 1189629, -875105 ] )  , 
( [821502, 290574, -1360265 ] -> [821501, 290575, -1360265 ] )  , 
( [821502, 290574, -1360265 ] -> [821402, 290674, -1360265 ] )  , 
( [534583, -1346151, 610286 ] -> [534582, -1346150, 610286 ] )  , 
( [534583, -1346151, 610286 ] -> [534483, -1346051, 610286 ] )  , 
( [1196021, 1418199, -551989 ] -> [1196020, 1418200, -551989 ] )  , 
( [1196021, 1418199, -551989 ] -> [1195921, 1418299, -551989 ] )  , 





	CEX-generated:

		+ := 

		- := 
[-4, -4, -8 ] , 
[-3, -3, -6 ] , 
[-3, -2, -5 ] , 
[-2, -2, -4 ] , 
[-1, -1, -2 ] , 
[0, 0, 0 ] , 

		-> := 





	Iterated ICE pairs:

		-> := 






P = 0,t = 0:	((1*i + 1*j + -1*r <= 0))	(cost, a) = (0.00063913314,-1)	   

P = 1,t = 0:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,-1)	   

P = 2,t = 0:	((1*i + 1*j + -1*r <= 3))	(cost, a) = (0.0025565326,-1)	   

P = 3,t = 0:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,-1)	   

T value is [0.7394720451903761, 0.7394720451903761, 0.7394720451903761, 0.7394720451903761 ]

P = 1,t = 1:	((10*i + 10*j + -11*r <= 2))	(cost, a) = (1.1154071,0.33407179)	[X]

P = 1,t = 2:	((8*i + 9*j + -9*r <= 2))	(cost, a) = (0.56611137,0.70206254)	(L)

P = 1,t = 3:	((9*i + 10*j + -12*r <= 2))	(cost, a) = (2.2349398,0.026459149)	[X]

P = 1,t = 4:	((7*i + 8*j + -9*r <= 2))	(cost, a) = (1.4124068,0.12865829)	[X]

P = 1,t = 5:	((6*i + 7*j + -8*r <= 2))	(cost, a) = (1.6856264,0.05255013)	[X]

P = 1,t = 6:	((8*i + 9*j + -8*r <= 2))	(cost, a) = (2.0549676,0.015195491)	[X]

P = 1,t = 7:	((6*i + 6*j + -7*r <= 2))	(cost, a) = (2.2307988,0.0071092659)	[X]

P = 1,t = 8:	((8*i + 10*j + -11*r <= 2))	(cost, a) = (1.874293,0.017018637)	[X]

P = 1,t = 9:	((7*i + 8*j + -7*r <= 2))	(cost, a) = (2.4282007,0.0023858012)	[X]

P = 1,t = 10:	((8*i + 11*j + -11*r <= 2))	(cost, a) = (1.1321071,0.14927569)	[X]

P = 1,t = 11:	((11*i + 12*j + -11*r <= 2))	(cost, a) = (1.6816853,0.020868699)	[X]

P = 1,t = 12:	((8*i + 9*j + -8*r <= 2))	(cost, a) = (2.0549676,0.0049247126)	[X]

P = 1,t = 13:	((9*i + 10*j + -11*r <= 2))	(cost, a) = (1.3082544,0.066017753)	[X]

P = 1,t = 14:	((10*i + 11*j + -11*r <= 2))	(cost, a) = (0.37741835,1.0)	   

P = 1,t = 15:	((7*i + 8*j + -9*r <= 2))	(cost, a) = (1.4124068,0.018959407)	[X]

P = 1,t = 16:	((9*i + 9*j + -11*r <= 2))	(cost, a) = (2.5997683,0.00016885141)	[X]

P = 1,t = 17:	((5*i + 6*j + -5*r <= 2))	(cost, a) = (2.6128645,0.00013623527)	[X]

P = 1,t = 18:	((10*i + 10*j + -9*r <= 2))	(cost, a) = (3.1495368,1.3265509e-05)	[X]

P = 1,t = 19:	((6*i + 7*j + -6*r <= 2))	(cost, a) = (2.428269,0.00021525788)	[X]

P = 1,t = 20:	((11*i + 10*j + -11*r <= 2))	(cost, a) = (2.968809,1.9753388e-05)	[X]

P = 1,t = 21:	((10*i + 11*j + -11*r <= 3))	(cost, a) = (0.37746823,0.99978851)	(L)

P = 1,t = 22:	((11*i + 10*j + -12*r <= 3))	(cost, a) = (3.7067948,6.10762e-07)	[X]

P = 1,t = 23:	((7*i + 8*j + -8*r <= 3))	(cost, a) = (0.56619028,0.43977355)	(L)

P = 1,t = 24:	((3*i + 4*j + -4*r <= 3))	(cost, a) = (1.1323924,0.082523398)	[X]

P = 1,t = 25:	((3*i + 4*j + -4*r <= 3))	(cost, a) = (1.1323924,0.080172831)	[X]

P = 1,t = 26:	((8*i + 11*j + -10*r <= 3))	(cost, a) = (2.251728,0.00050277886)	[X]

P = 1,t = 27:	((10*i + 11*j + -10*r <= 3))	(cost, a) = (1.6817743,0.0062200476)	[X]

P = 1,t = 28:	((9*i + 10*j + -12*r <= 3))	(cost, a) = (2.2349501,0.00046408121)	[X]

P = 1,t = 29:	((6*i + 7*j + -6*r <= 3))	(cost, a) = (2.4283696,0.0001755378)	[X]

P = 1,t = 30:	((9*i + 9*j + -11*r <= 3))	(cost, a) = (2.5997793,7.2569532e-05)	[X]

P = 1,t = 31:	((6*i + 7*j + -8*r <= 3))	(cost, a) = (1.6856566,0.0050253198)	[X]

P = 1,t = 32:	((9*i + 10*j + -11*r <= 3))	(cost, a) = (1.3082756,0.029047508)	[X]

P = 1,t = 33:	((10*i + 10*j + -11*r <= 3))	(cost, a) = (1.1154277,0.071310736)	[X]

P = 1,t = 34:	((6*i + 7*j + -8*r <= 3))	(cost, a) = (1.6856566,0.0044051089)	[X]

P = 1,t = 35:	((5*i + 5*j + -6*r <= 3))	(cost, a) = (2.5998548,4.8662948e-05)	[X]

P = 1,t = 36:	((11*i + 11*j + -12*r <= 3))	(cost, a) = (1.1154222,0.06708711)	[X]

P = 1,t = 37:	((5*i + 5*j + -6*r <= 3))	(cost, a) = (2.5998548,4.2103858e-05)	[X]

P = 1,t = 38:	((9*i + 12*j + -10*r <= 3))	(cost, a) = (2.4323014,9.0591182e-05)	[X]

P = 1,t = 39:	((6*i + 8*j + -7*r <= 3))	(cost, a) = (2.0591097,0.00055456454)	[X]

P = 1,t = 40:	((3*i + 4*j + -4*r <= 3))	(cost, a) = (1.1323924,0.057161482)	[X]

P = 1,t = 41:	((7*i + 8*j + -7*r <= 3))	(cost, a) = (2.4282876,7.7035452e-05)	[X]

P = 1,t = 42:	((7*i + 8*j + -8*r <= 4))	(cost, a) = (0.56627349,0.99957428)	(L)

P = 1,t = 43:	((9*i + 12*j + -10*r <= 4))	(cost, a) = (2.4323628,6.7305039e-05)	[X]

P = 1,t = 44:	((8*i + 10*j + -9*r <= 4))	(cost, a) = (2.0591039,0.00043980468)	[X]

P = 1,t = 45:	((10*i + 11*j + -11*r <= 4))	(cost, a) = (0.37752809,1.0)	   

P = 1,t = 46:	((9*i + 9*j + -8*r <= 4))	(cost, a) = (3.3774507,1.5117045e-07)	[X]

P = 1,t = 47:	((6*i + 7*j + -6*r <= 4))	(cost, a) = (2.4284702,2.052124e-05)	[X]

P = 1,t = 48:	((11*i + 11*j + -10*r <= 4))	(cost, a) = (2.9651104,1.1347865e-06)	[X]

P = 1,t = 49:	((11*i + 12*j + -12*r <= 4))	(cost, a) = (0.18883434,1.0)	   

P = 1,t = 50:	((11*i + 12*j + -12*r <= 3))	(cost, a) = (0.1887796,1.0)	   

P = 1,t = 51:	((9*i + 9*j + -10*r <= 3))	(cost, a) = (1.3283869,0.0022014167)	[X]

P = 1,t = 52:	((9*i + 9*j + -10*r <= 3))	(cost, a) = (1.3283869,0.002138906)	[X]

P = 1,t = 53:	((6*i + 7*j + -6*r <= 3))	(cost, a) = (2.4283696,5.3589385e-06)	[X]

P = 1,t = 54:	((6*i + 7*j + -6*r <= 3))	(cost, a) = (2.4283696,5.0743298e-06)	[X]

P = 1,t = 55:	((12*i + 11*j + -11*r <= 3))	(cost, a) = (3.3723013,2.7588889e-08)	[X]

P = 1,t = 56:	((5*i + 6*j + -6*r <= 3))	(cost, a) = (0.94360229,0.015847659)	[X]

P = 1,t = 57:	((6*i + 7*j + -6*r <= 3))	(cost, a) = (2.4283696,4.3324922e-06)	[X]

P = 1,t = 58:	((8*i + 9*j + -10*r <= 3))	(cost, a) = (1.3082815,0.0020324527)	[X]

P = 1,t = 59:	((11*i + 10*j + -11*r <= 3))	(cost, a) = (2.9688588,1.9407526e-07)	[X]

P = 1,t = 60:	((5*i + 6*j + -6*r <= 3))	(cost, a) = (0.94360229,0.014804719)	[X]

P = 1,t = 61:	((6*i + 7*j + -7*r <= 3))	(cost, a) = (0.7548923,0.041926711)	[X]

P = 1,t = 62:	((7*i + 8*j + -9*r <= 3))	(cost, a) = (1.4124198,0.0010261872)	[X]

P = 1,t = 63:	((6*i + 7*j + -7*r <= 3))	(cost, a) = (0.7548923,0.040935486)	[X]

P = 1,t = 64:	((9*i + 11*j + -12*r <= 3))	(cost, a) = (1.6856207,0.00020743155)	[X]

P = 1,t = 65:	((6*i + 6*j + -7*r <= 3))	(cost, a) = (2.2308324,9.0634311e-06)	[X]

P = 1,t = 66:	((7*i + 9*j + -8*r <= 3))	(cost, a) = (2.0590668,2.3183692e-05)	[X]

P = 1,t = 67:	((11*i + 12*j + -11*r <= 3))	(cost, a) = (1.6817417,0.00019383991)	[X]

P = 1,t = 68:	((6*i + 7*j + -7*r <= 3))	(cost, a) = (0.7548923,0.038677691)	[X]

P = 1,t = 69:	((10*i + 9*j + -10*r <= 3))	(cost, a) = (3.153373,3.7859953e-08)	[X]

P = 1,t = 70:	((9*i + 10*j + -11*r <= 3))	(cost, a) = (1.3082756,0.0015422722)	[X]

P = 1,t = 71:	((6*i + 6*j + -7*r <= 3))	(cost, a) = (2.2308324,7.1520755e-06)	[X]

P = 1,t = 72:	((9*i + 10*j + -11*r <= 3))	(cost, a) = (1.3082756,0.001479608)	[X]

P = 1,t = 73:	((6*i + 6*j + -7*r <= 3))	(cost, a) = (2.2308324,6.6376825e-06)	[X]

P = 1,t = 74:	((5*i + 6*j + -6*r <= 3))	(cost, a) = (0.94360229,0.012026596)	[X]

P = 1,t = 75:	((6*i + 7*j + -7*r <= 3))	(cost, a) = (0.7548923,0.035956037)	[X]

P = 1,t = 76:	((9*i + 10*j + -10*r <= 3))	(cost, a) = (0.37747956,0.32898151)	(L)

P = 1,t = 77:	((10*i + 11*j + -10*r <= 3))	(cost, a) = (1.6817743,0.00044970682)	[X]

P = 1,t = 78:	((7*i + 8*j + -9*r <= 3))	(cost, a) = (1.4124198,0.0021701974)	[X]

P = 1,t = 79:	((6*i + 6*j + -7*r <= 3))	(cost, a) = (2.2308324,1.6471297e-05)	[X]

P = 1,t = 80:	((9*i + 9*j + -11*r <= 3))	(cost, a) = (2.5997793,1.7721781e-06)	[X]

P = 1,t = 81:	((11*i + 11*j + -12*r <= 3))	(cost, a) = (1.1154222,0.012158808)	[X]

P = 1,t = 82:	((10*i + 11*j + -10*r <= 3))	(cost, a) = (1.6817743,0.00040357089)	[X]

P = 1,t = 83:	((8*i + 9*j + -10*r <= 3))	(cost, a) = (1.3082815,0.0037270586)	[X]

P = 1,t = 84:	((7*i + 8*j + -8*r <= 3))	(cost, a) = (0.56619028,0.32086522)	[X]

P = 1,t = 85:	((8*i + 10*j + -11*r <= 3))	(cost, a) = (1.874304,0.00011859441)	[X]

P = 1,t = 86:	((6*i + 8*j + -7*r <= 3))	(cost, a) = (2.0591097,3.7849519e-05)	[X]

P = 1,t = 87:	((11*i + 10*j + -11*r <= 3))	(cost, a) = (2.9688588,1.4744419e-07)	[X]

P = 1,t = 88:	((8*i + 10*j + -11*r <= 3))	(cost, a) = (1.874304,0.00011072908)	[X]

P = 1,t = 89:	((12*i + 12*j + -11*r <= 3))	(cost, a) = (2.730442,5.8402291e-07)	[X]

P = 1,t = 90:	((10*i + 11*j + -10*r <= 3))	(cost, a) = (1.6817743,0.00034374304)	[X]

P = 1,t = 91:	((9*i + 11*j + -11*r <= 3))	(cost, a) = (0.94345782,0.03114293)	[X]

P = 1,t = 92:	((6*i + 7*j + -7*r <= 3))	(cost, a) = (0.7548923,0.098390311)	[X]

P = 1,t = 93:	((9*i + 9*j + -10*r <= 3))	(cost, a) = (1.3283869,0.0028628003)	[X]

P = 1,t = 94:	((5*i + 6*j + -6*r <= 3))	(cost, a) = (0.94360229,0.030368189)	[X]

P = 1,t = 95:	((6*i + 7*j + -7*r <= 3))	(cost, a) = (0.7548923,0.096825278)	[X]

P = 1,t = 96:	((9*i + 10*j + -9*r <= 3))	(cost, a) = (2.054995,3.0397741e-05)	[X]

P = 1,t = 97:	((10*i + 9*j + -10*r <= 3))	(cost, a) = (3.153373,3.2256239e-08)	[X]

P = 1,t = 98:	((9*i + 11*j + -11*r <= 3))	(cost, a) = (0.94345782,0.029460282)	(L)

P = 1,t = 99:	((6*i + 7*j + -8*r <= 3))	(cost, a) = (1.6856566,0.0097339236)	[X]

P = 1,t = 100:	((8*i + 12*j + -11*r <= 3))	(cost, a) = (3.5622886,7.7013736e-08)	[X]

P = 1,t = 101:	((8*i + 8*j + -9*r <= 3))	(cost, a) = (1.5368207,0.024258889)	[X]

P = 1,t = 102:	((8*i + 10*j + -9*r <= 3))	(cost, a) = (2.0590332,0.00090590378)	[X]

P = 1,t = 103:	((8*i + 12*j + -11*r <= 3))	(cost, a) = (3.5622886,6.9499865e-08)	[X]

P = 1,t = 104:	((3*i + 4*j + -4*r <= 3))	(cost, a) = (1.1323924,0.30376359)	(L)

P = 1,t = 105:	((8*i + 9*j + -9*r <= 3))	(cost, a) = (0.56617274,1.0)	   

P = 1,t = 106:	((5*i + 6*j + -6*r <= 3))	(cost, a) = (0.94360229,0.091649943)	(L)

P = 1,t = 107:	((7*i + 9*j + -9*r <= 3))	(cost, a) = (0.94347244,1.0)	   

P = 1,t = 108:	((10*i + 11*j + -11*r <= 3))	(cost, a) = (0.37746823,1.0)	   

P = 1,t = 109:	((8*i + 10*j + -9*r <= 3))	(cost, a) = (2.0590332,2.2331619e-05)	[X]

P = 1,t = 110:	((12*i + 11*j + -12*r <= 3))	(cost, a) = (2.9688486,6.5885667e-08)	[X]

P = 1,t = 111:	((11*i + 11*j + -12*r <= 3))	(cost, a) = (1.1154222,0.0089358594)	[X]

P = 1,t = 112:	((10*i + 11*j + -11*r <= 4))	(cost, a) = (0.37752809,0.99961668)	(L)

P = 3,t = 15:	((11*i + 12*j + -11*r <= 1))	(cost, a) = (1.681629,0.001599449)	[X]

P = 3,t = 16:	((9*i + 11*j + -10*r <= 1))	(cost, a) = (1.8701996,0.00067213837)	[X]

P = 3,t = 17:	((8*i + 8*j + -9*r <= 1))	(cost, a) = (1.5367957,0.0022113713)	[X]

P = 3,t = 18:	((11*i + 12*j + -10*r <= 1))	(cost, a) = (3.5394275,5.9561623e-07)	[X]

P = 3,t = 19:	((9*i + 9*j + -10*r <= 1))	(cost, a) = (1.3283185,0.0042381307)	[X]

P = 3,t = 20:	((10*i + 11*j + -10*r <= 1))	(cost, a) = (1.6816508,0.00089019587)	[X]

P = 3,t = 21:	((10*i + 9*j + -10*r <= 1))	(cost, a) = (3.153274,1.5690697e-06)	[X]

P = 3,t = 22:	((9*i + 10*j + -9*r <= 1))	(cost, a) = (2.0548583,0.00014690276)	[X]

P = 3,t = 23:	((11*i + 10*j + -9*r <= 1))	(cost, a) = (5.7493298,1.3600548e-11)	[X]

P = 3,t = 24:	((9*i + 10*j + -11*r <= 1))	(cost, a) = (1.3082437,0.0031559701)	[X]

P = 3,t = 25:	((10*i + 11*j + -10*r <= 1))	(cost, a) = (1.6816508,0.00055895431)	[X]

P = 3,t = 26:	((12*i + 12*j + -11*r <= 1))	(cost, a) = (2.7303143,4.5628377e-06)	[X]

P = 3,t = 27:	((9*i + 10*j + -9*r <= 1))	(cost, a) = (2.0548583,8.6854032e-05)	[X]

P = 3,t = 28:	((7*i + 6*j + -7*r <= 1))	(cost, a) = (5.1911639,4.2955829e-11)	[X]

P = 3,t = 29:	((11*i + 10*j + -9*r <= 1))	(cost, a) = (5.7493298,2.554892e-12)	[X]

P = 3,t = 30:	((10*i + 11*j + -12*r <= 1))	(cost, a) = (1.3082418,0.0021865321)	[X]

P = 3,t = 31:	((11*i + 12*j + -12*r <= 1))	(cost, a) = (0.18870661,0.41220555)	(L)

P = 3,t = 32:	((6*i + 7*j + -8*r <= 1))	(cost, a) = (1.6856112,0.00079404501)	[X]

P = 3,t = 33:	((10*i + 10*j + -11*r <= 1))	(cost, a) = (1.1153865,0.01161527)	[X]

P = 3,t = 34:	((10*i + 9*j + -10*r <= 1))	(cost, a) = (3.153274,5.7641183e-07)	[X]

P = 3,t = 35:	((11*i + 11*j + -12*r <= 1))	(cost, a) = (1.1153847,0.010834021)	[X]

P = 3,t = 36:	((11*i + 10*j + -12*r <= 1))	(cost, a) = (3.7067658,3.0488411e-08)	[X]

P = 3,t = 37:	((8*i + 8*j + -9*r <= 1))	(cost, a) = (1.5367957,0.001257249)	[X]

P = 3,t = 38:	((11*i + 12*j + -10*r <= 1))	(cost, a) = (3.5394275,5.5041638e-08)	[X]

P = 3,t = 39:	((6*i + 6*j + -7*r <= 1))	(cost, a) = (2.2307653,3.5178956e-05)	[X]

P = 3,t = 40:	((9*i + 11*j + -10*r <= 1))	(cost, a) = (1.8701996,0.00020364647)	[X]

P = 3,t = 41:	((8*i + 9*j + -9*r <= 1))	(cost, a) = (0.56607455,0.14669224)	[X]

P = 3,t = 42:	((11*i + 10*j + -12*r <= 1))	(cost, a) = (3.7067658,1.5178447e-08)	[X]

P = 3,t = 43:	((12*i + 11*j + -11*r <= 1))	(cost, a) = (3.3721698,7.6355353e-08)	[X]

P = 3,t = 44:	((5*i + 6*j + -6*r <= 1))	(cost, a) = (0.94345243,0.020086209)	[X]

P = 3,t = 45:	((9*i + 11*j + -9*r <= 1))	(cost, a) = (2.8013417,1.2367917e-06)	[X]

P = 3,t = 46:	((5*i + 5*j + -6*r <= 1))	(cost, a) = (2.5997752,3.2981277e-06)	[X]

